danjigubn,sedesu,nambang,sigog,siheg,gukag,eill,guard,danjicode,clean,food,water,ellbe,gisa,giha,cctv,gucha,amenities,doro,donli,danjiname,amenitiesCnt,areadaprice,market,school,station,bank,cafe,hospital
아파트,644,개별난방,현대산업개발(주),현대산업개발(주),우리관리(주),6,20,A13308004,5,음식물쓰레기종량제,부스타방식,13,520,50,74,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 성동구 독서당로 377",응봉동,응봉금호현대,3,3956.7,1,2,2,14,17,5
아파트,566,중앙난방,현대건설,현대건설,우리관리주식회사,10,10,A13376702,5,거점장비수거방식,고가수조식,14,301,56,63,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 성동구 독서당로40길 25",옥수동,옥수현대,4,6131,2,3,3,10,31,29
아파트,297,개별난방,금호건설,옥수빙고지역주택조합,세화종합관리(주),4,4,A13375906,3,음식물쓰레기종량제,부스타방식,10,15,400,101,유,"관리사무소, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소, 기타","서울특별시 성동구 독서당로40길 37",옥수동,어울림더리버아파트,8,6234,2,2,3,8,30,28
아파트,114,개별난방,대명종합건설주식회사,대명종합건설주식회사,(주)스마트루첸,,,A10025101,,,,,,,,,,"서울특별시 성동구 뚝섬로 436",성수동2가,"성수 대명루첸아파트",0,4545,2,2,0,11,59,15
아파트,219,개별난방,현대건설,현대건설," ",3,2,A13381902,2,차량수거방식,부스타방식,5,52,137,26,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 성동구 뚝섬로3길 6",성수동1가,성수현대그린,4,5554.7,5,6,3,17,139,22
아파트,937,개별난방,"GS건설,현대산업개발,삼성물산,대림산업","왕십리뉴타운제2구역주택재개발 정비사업조합",(주)아주관리,8,10,A13373301,13,음식물쓰레기종량제,부스타방식,33,0,1401,305,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 성동구 마장로 137",상왕십리동,텐즈힐2구역,9,6592.8,3,4,3,24,78,52
아파트,211,개별난방,대림산업건설,왕십리뉴타운2구역조합,(주)케이엠산업,1,2,A13373302,1,음식물쓰레기종량제,부스타방식,4,0,164,31,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 성동구 마장로 137",상왕십리동,왕십리텐즈힐2구역214동,5,6592.8,3,4,3,24,78,52
아파트,170,개별난방,중앙건설,중앙건설," ",2,2,A13381601,2,음식물쓰레기종량제,고가수조식,3,20,158,25,무,"관리사무소, 노인정, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 성동구 마장로 262",마장동,마장중앙하이츠,5,4395,3,4,5,22,79,15
아파트,286,개별난방,신성건설(주),마장동신성연합주택조합,(주)융성종합관리,4,4,A13305003,3,음식물쓰레기종량제,부스타방식,8,81,224,48,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 성동구 마장로39길 43",마장동,마장신성미소지움,5,3808,3,2,3,11,17,12
아파트,811,중앙난방,세림건설,세림건설,(주)신현대관리,10,10,A13305007,8,음식물쓰레기종량제,고가수조식,23,450,0,25,무,"관리사무소, 노인정, 보육시설, 문고, 어린이놀이터, 휴게시설, 유치원, 자전거보관소","서울특별시 성동구 마장로42길 16",마장동,마장세림,8,4573.2,2,4,5,9,27,11
아파트,"1,511",개별난방,삼성물산,옥수제12구역주택재개발정비사업조합,우리관리(주),12,16,A13375907,20,음식물쓰레기종량제,부스타방식,0,0,1799,503,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소, 기타","서울특별시 성동구 매봉길 15",옥수동,래미안옥수리버젠,9,7265.9,4,4,4,9,29,35
아파트,101,개별난방,대주건설(주),대주건설(주),"파인스카이 도시관리",1,2,A10024762,1,음식물쓰레기종량제,부스타방식,0,34,81,19,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 성동구 무학로12길 11",홍익동,청계대주파크빌,4,2524,3,4,2,17,67,30
아파트,168,개별난방,현대건설(주),한양연립재건축조합,서림주택관리(주),3,2,A13384301,2,음식물쓰레기종량제,고가수조식,4,23,145,31,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 성동구 상원1길 17",성수동1가,한양현대아파트,4,4077,5,4,3,21,218,34
아파트,688,개별난방,두산중공업,한양개발주식회사,(주)타워피엠씨,19,23,A10026988,26,차량수거방식,부스타방식,12,17,1106,544,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 성동구 왕십리로 16",성수동1가,트리마제,9,9103.7,3,1,1,9,48,5
아파트,480,개별난방,한신공영,한신공영,세화종합관리,5,6,A13385705,5,차량수거방식,고가수조식,17,299,75,42,유,"관리사무소, 노인정, 어린이놀이터","서울특별시 성동구 왕십리로31나길 22",하왕십리동,한신무학,3,3799.7,3,3,4,18,65,42
아파트,169,개별난방,두산건설,"성호,금호연합 재건축조합",우리관리주식회사,2,4,A13309101,2,음식물쓰레기종량제,부스타방식,7,2,200,37,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 성동구 행당로 27",금호동1가,신금호두산위브,5,3914,4,7,2,16,33,28
아파트,449,개별난방,두산건설,길음뉴타운,(주)태룡에스디,5,5,A13679403,5,음식물쓰레기종량제,부스타방식,12,12,516,156,유,,"서울특별시 성북구 길음로13길 22",길음동,길음뉴타운7단지,0,4629.4,5,3,0,14,34,18
아파트,99,개별난방,두산건설,두산건설,남경종합관리(주),1.42,1,A13611012,0.44,차량수거방식,부스타방식,2,0,76,18,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 성북구 길음로13길 22",길음동,길음뉴타운7단지제2,4,4629.4,5,3,0,14,34,18
아파트,282,개별난방,대우건설(주),sh공사,"에이제이대원 주식회사",5,2,A13611102,1,차량수거방식,기타,4,0,204,46,무,"관리사무소, 노인정, 어린이놀이터, 기타","서울특별시 성북구 길음로13길 39",길음동,길음뉴타운3단지임대,4,3752.5,4,7,1,8,17,9
아파트,513,개별난방,코오롱글로벌(주),장위2구역주택재개발정비사업조합,율산개발(주),5,4,A10026571,7,차량수거방식,부스타방식,13,0,614,200,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소, 기타","서울특별시 성북구 돌곶이로 220",장위동,꿈의숲코오롱하늘채아파트,10,4608,1,3,0,7,24,17
아파트,684,개별난방,삼부토건,"돈암 제 2-1 구역 재개발 조합",광인산업,6,12,A13611004,6,음식물쓰레기종량제,고가수조식,17,154,238,75,무,"노인정, 어린이놀이터","서울특별시 성북구 동소문로 248",길음동,길음삼부,2,2950.8,6,1,1,20,27,40
아파트,409,개별난방,한신공영,동소문구역주택재개발조합,(주)우리관리,5,10,A13603701,4,음식물쓰레기종량제,부스타방식,14,84,438,78,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 성북구 동소문로13길 47",동소문동4가,동소문한신휴플러스,6,2210,3,5,3,27,60,64
아파트,81,개별난방,대성산업,성북구청,(주)더블루피엠씨,3,2,A10027350,1,차량수거방식,부스타방식,2,21,78,25,무,"관리사무소, 어린이놀이터, 자전거보관소","서울특별시 성북구 동소문로31길 6-1",돈암동,대성유니드아파트,3,2525,4,7,3,12,43,30
아파트,345,개별난방,송촌건설,송촌건설,(주)동우개발,4,4,A13603401,3,음식물쓰레기종량제,고가수조식,7,140,183,32,무,"관리사무소, 노인정","서울특별시 성북구 동소문로3길 101",동소문동4가,동소문동송산,2,3295,3,5,3,26,66,70
아파트,264,개별난방,광산건설,광산건설," ",2,2,A13610004,2,음식물쓰레기종량제,부스타방식,4,160,0,24,무,"관리사무소, 어린이놀이터, 자전거보관소","서울특별시 성북구 보국문로 167",정릉동,정릉산장,3,2255.5,0,1,1,2,6,3
아파트,403,개별난방,대우건설,정릉제2구역주택재개발조합,"율산개발 유한회사",5,3,A13610202,5,음식물쓰레기종량제,부스타방식,12,86,362,119,무,"관리사무소, 노인정, 어린이놀이터, 커뮤니티공간, 자전거보관소, 기타","서울특별시 성북구 보국문로 19",정릉동,정릉푸르지오,6,3024,2,2,2,10,35,33
아파트,791,개별난방,(주)대우,"선덕아파트 재건축조합외 7개 조합",(주)동우개발,6,7,A13676702,7,음식물쓰레기종량제,고가수조식,0,47,589,111,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 성북구 보국문로30길 15",정릉동,정릉대우,7,2558.5,0,1,1,2,8,5
아파트,864,개별난방,대우건설(주),조합아파트,우리관리(주),12,10,A13672101,12,음식물쓰레기종량제,부스타방식,39,41,1085,204,무,"관리사무소, 노인정, 보육시설, 문고, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 성북구 보문로29다길 31",삼선동2가,삼선푸르지오아파트,7,3770.2,4,8,4,10,24,2
아파트,222,개별난방,현대건설,프리모,대승종합관리(주),4,4,A13610003,2,음식물쓰레기종량제,부스타방식,7,32,219,68,유,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 성북구 북악산로 831",정릉동,정릉힐스테이트1차아파트,6,3053,4,4,3,13,42,33
아파트,437,개별난방,코오롱,코오롱," ",4,5,A13604401,3,차량수거방식,고가수조식,11,102,327,64,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 성북구 삼선교로23길 23",삼선동4가,삼선코오롱아파트,3,3139,2,4,3,37,131,85
아파트,399,개별난방,롯데건설주식회사,길음3재정비촉진구역주택재건축정비사업조합,(주)무림하우징,5,2,A10025753,7,차량수거방식,부스타방식,16,0,486,243,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 성북구 서경로 60",길음동,"길음뉴타운11단지 롯데캐슬골든힐스아파트",8,4216,4,5,1,10,19,18
아파트,"2,352",개별난방,삼성건설,길음2재정비촉진구역주택재개발정비사업조합,(주)아주관리,15,14,A10025638,24,차량수거방식,부스타방식,47,0,2610,592,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 성북구 숭인로 50",길음동,래미안길음센터피스,9,5677,5,4,1,25,91,81
아파트,300,개별난방,동부건설,SH공사,(주)동우개발,3,2,A13611002,2,음식물쓰레기종량제,부스타방식,0,18,192,50,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 성북구 숭인로2길 61",길음동,길음동부제2,5,3901.7,5,2,2,18,51,38
아파트,"1,377",개별난방,동부건설(주),길음3구역재개발주택조합,세화종합관리(주),11,18,A13611202,15,음식물쓰레기종량제,부스타방식,34,143,1532,229,무,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소, 기타","서울특별시 성북구 숭인로2길 61",길음동,길음동부센트레빌,10,3901.7,5,2,2,18,51,38
아파트,204,개별난방,삼익건설,삼익주택," ",3,6,A13607301,2,음식물쓰레기종량제,부스타방식,9,220,0,38,무,"관리사무소, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간","서울특별시 성북구 안암로9길 30",안암동3가,안암삼익,5,1882.7,2,3,6,23,51,20
아파트,288,개별난방," "," ",(주)미래에이비엠,3,2,A13613003,1,음식물쓰레기종량제,부스타방식,3,42,167,38,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 성북구 오패산로 90",하월곡동,월곡3SH-vill,4,4208.7,4,6,1,12,36,32
아파트,"1,372",개별난방,삼성물산(주)건설부문,삼성물산(주),한국주택시설관리(주),10,10,A13613007,15,음식물쓰레기종량제,부스타방식,37,68,1678,227,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 성북구 오패산로 90",하월곡동,래미안월곡,3,4208.7,4,6,1,12,36,32
아파트,860,개별난방,경남기업(주),"정릉A지구 재건축조합",우진관리주식회사,7,16,A13610107,7,차량수거방식,고가수조식,18,195,607,106,무,"관리사무소, 노인정, 보육시설, 어린이놀이터","서울특별시 성북구 정릉로 305",정릉동,"길음뉴타운 경남아너스빌",4,3356.3,4,3,2,17,36,35
아파트,540,개별난방,동부건설(주),동부건설(주),(주)경진관리,7,7,A13681303,6,차량수거방식,부스타방식,21,685,0,120,무,"관리사무소, 노인정, 주민공동시설, 유치원","서울특별시 성북구 정릉로 388",돈암동,돈암동부센트레빌,4,3757,4,1,1,17,20,28
주상복합,440,개별난방,동일토건,생보부동산신탁," ",7,8,A13613011,5,음식물쓰레기종량제,부스타방식,8,759,185,182,유,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 성북구 종암로 167",하월곡동,동일하이빌뉴시티,7,3076,5,4,1,17,49,34
아파트,206,개별난방,삼성물산(주),삼성물산(주),"에이제이대원 주식회사",3,2,A13671212,1,음식물쓰레기종량제,부스타방식,3,0,148,25,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 성북구 종암로23길 35",종암동,래미안종암2차,5,4295.4,2,1,1,9,22,25
아파트,188,개별난방,삼성물산(주),삼성물산(주),"에이제이대원 주식회사",3,2,A13671211,1,거점장비수거방식,부스타방식,3,0,132,25,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 성북구 종암로23길 35",종암동,래미안종암3차,4,4295.4,2,1,1,9,22,25
아파트,955,개별난방,"삼성물산 건설부문",종암4,한국주택시설관리,9,10,A13671208,11,음식물쓰레기종량제,부스타방식,25,0,1141,286,무,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 성북구 종암로23길 35",종암동,래미안세레니티,8,4295.4,2,1,1,9,22,25
